x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
6234,20.672386999998707,61.89034599997103,51.00615616034401,51.85663865795839,82.46146202621642,Infinity,35249460,34959208,27722874,0,5.252578854560852,5.209327936172485,4.1310301423072815,0,
6235,20.526608999993186,62.015580000006594,51.00615616034401,51.85663865795839,82.4610931904677,Infinity,35249460,34959208,27722936,0,5.252578854560852,5.209327936172485,4.131039381027222,0,
6236,21.72799099999247,63.289259000041056,51.00615616034401,51.85663865795839,82.4614084853897,Infinity,35249460,34959208,27722883,0,5.252578854560852,5.209327936172485,4.131031483411789,0,
6237,20.920090000028722,61.41785199998412,51.00615616034401,51.85663865795839,82.45988556815401,Infinity,35249460,34959208,27723139,0,5.252578854560852,5.209327936172485,4.131069630384445,0,
6238,20.982115000020713,62.36718599998858,51.00615616034401,51.85663865795839,82.45623311827961,Infinity,35249460,34959208,27723753,0,5.252578854560852,5.209327936172485,4.131161123514175,0,
6239,20.9726340000052,62.341901000007056,51.00615616034401,51.85663865795839,82.45358613608315,Infinity,35249460,34959208,27724198,0,5.252578854560852,5.209327936172485,4.131227433681488,0,
6240,21.382707000011578,62.63701199996285,51.00615616034401,51.85663865795839,82.45287831300551,Infinity,35249460,34959208,27724317,0,5.252578854560852,5.209327936172485,4.131245166063309,0,
6241,20.8086829999811,61.5047660000273,51.00615616034401,51.85663865795839,82.45203369571385,Infinity,35249460,34959208,27724459,0,5.252578854560852,5.209327936172485,4.131266325712204,0,
6242,20.608782000024803,62.102493999991566,51.00615616034401,51.85663865795839,82.45135563206856,Infinity,35249460,34959208,27724573,0,5.252578854560852,5.209327936172485,4.131283313035965,0,
6243,21.366509999963455,62.82071599998744,51.00615616034401,51.85663865795839,82.45271771576067,Infinity,35249460,34959208,27724344,0,5.252578854560852,5.209327936172485,4.131249189376831,0,
6244,20.649473000026774,61.487383000028785,51.00615616034401,51.85663865795839,82.45250953484536,Infinity,35249460,34959208,27724379,0,5.252578854560852,5.209327936172485,4.131254404783249,0,
6245,20.712287999980617,62.27078999998048,51.00615616034401,51.85663865795839,82.44817360300934,Infinity,35249460,34959208,27725108,0,5.252578854560852,5.209327936172485,4.131363034248352,0,
6246,20.449572000012267,62.67296300001908,51.00615616034401,51.85663865795839,82.43644034779328,Infinity,35249460,34959208,27727081,0,5.252578854560852,5.209327936172485,4.131657034158707,0,
6247,21.172139999980573,62.107629999984056,51.00615616034401,51.85663865795839,82.43027440533082,Infinity,35249460,34959208,27728118,0,5.252578854560852,5.209327936172485,4.131811559200287,0,
6248,20.841078999976162,61.84372900001472,51.00615616034401,51.85663865795839,82.42752165729684,Infinity,35249460,34959208,27728581,0,5.252578854560852,5.209327936172485,4.131880551576614,0,
6249,20.639201999932993,62.16886399994837,51.00615616034401,51.85663865795839,82.42617803339125,Infinity,35249460,34959208,27728807,0,5.252578854560852,5.209327936172485,4.1319142282009125,0,
6250,20.763250999967568,62.186247000063304,51.00615616034401,51.85663865795839,82.42526248547955,Infinity,35249460,34959208,27728961,0,5.252578854560852,5.209327936172485,4.131937175989151,0,
6251,21.06349800003227,62.52007400000002,51.00615616034401,51.85663865795839,82.4247393220931,Infinity,35249460,34959208,27729049,0,5.252578854560852,5.209327936172485,4.131950289011002,0,
6252,20.900732999958564,62.13172899995698,51.00615616034401,51.85663865795839,82.41510924952554,Infinity,35249460,34959208,27730669,0,5.252578854560852,5.209327936172485,4.132191687822342,0,
6253,20.689374000008684,61.946444000001065,51.00615616034401,51.85663865795839,82.40377527105352,Infinity,35249460,34959208,27732576,0,5.252578854560852,5.209327936172485,4.132475852966309,0,
6254,20.718608999974094,62.260519000003114,51.00615616034401,51.85663865795839,82.39047702370365,Infinity,35249460,34959208,27734814,0,5.252578854560852,5.209327936172485,4.132809340953827,0,
6255,21.415891999960877,62.977949999971315,51.00615616034401,51.85663865795839,82.38788073533314,Infinity,35249460,34959208,27735251,0,5.252578854560852,5.209327936172485,4.132874459028244,0,
6256,20.217276000010315,61.50318600004539,51.00615616034401,51.85663865795839,82.38856395721653,Infinity,35249460,34959208,27735136,0,5.252578854560852,5.209327936172485,4.132857322692871,0,
6257,20.436140000005253,62.15819799999008,51.00615616034401,51.85663865795839,82.39643053267712,Infinity,35249460,34959208,27733812,0,5.252578854560852,5.209327936172485,4.1326600313186646,0,
6258,20.77115300000878,62.25656800001161,51.00615616034401,51.85663865795839,82.40395949637153,Infinity,35249460,34959208,27732545,0,5.252578854560852,5.209327936172485,4.1324712336063385,0,
6259,20.724534999986645,62.204023999976926,51.00615616034401,51.85663865795839,82.41301106876612,Infinity,35249460,34959208,27731022,0,5.252578854560852,5.209327936172485,4.132244288921356,0,
6260,21.32660799997393,62.84679000003962,51.00615616034401,51.85663865795839,82.42287856541193,Infinity,35249460,34959208,27729362,0,5.252578854560852,5.209327936172485,4.131996929645538,0,
6261,20.7569300000323,61.68096399999922,51.00615616034401,51.85663865795839,82.42623153990984,Infinity,35249460,34959208,27728798,0,5.252578854560852,5.209327936172485,4.131912887096405,0,
6262,21.14725099998759,62.6457029999583,51.00615616034401,51.85663865795839,82.43035169830259,Infinity,35249460,34959208,27728105,0,5.252578854560852,5.209327936172485,4.131809622049332,0,
6263,20.82883099996252,61.93024700001115,51.00615616034401,51.85663865795839,82.43363377711135,Infinity,35249460,34959208,27727553,0,5.252578854560852,5.209327936172485,4.131727367639542,0,
6264,20.917324999987613,62.31385199999204,51.00615616034401,51.85663865795839,82.43444838138082,Infinity,35249460,34959208,27727416,0,5.252578854560852,5.209327936172485,4.131706953048706,0,
6265,20.7581160000409,62.06614900007844,51.00615616034401,51.85663865795839,82.43712417380584,Infinity,35249460,34959208,27726966,0,5.252578854560852,5.209327936172485,4.131639897823334,0,
6266,20.730460999999195,62.18585199996596,51.00615616034401,51.85663865795839,82.43969900373432,Infinity,35249460,34959208,27726533,0,5.252578854560852,5.209327936172485,4.131575375795364,0,
6267,20.64275700005237,62.12303700001212,51.00615616034401,51.85663865795839,82.44190524727844,Infinity,35249460,34959208,27726162,0,5.252578854560852,5.209327936172485,4.131520092487335,0,
6268,20.576387000037357,62.31622199999401,51.00615616034401,51.85663865795839,82.44518206892675,Infinity,35249460,34959208,27725611,0,5.252578854560852,5.209327936172485,4.131437987089157,0,
6269,20.685819000005722,62.17478999996092,51.00615616034401,51.85663865795839,82.44442082978036,Infinity,35249460,34959208,27725739,0,5.252578854560852,5.209327936172485,4.131457060575485,0,
6270,20.454312999965623,62.165703999984544,51.00615616034401,51.85663865795839,82.44266645158413,Infinity,35249460,34959208,27726034,0,5.252578854560852,5.209327936172485,4.131501019001007,0,
6271,20.658560000010766,62.293309000029694,51.00615616034401,51.85663865795839,82.43953844499285,Infinity,35249460,34959208,27726560,0,5.252578854560852,5.209327936172485,4.131579399108887,0,
6272,20.796040999994148,62.814394999993965,51.00615616034401,51.85663865795839,82.43164191242293,Infinity,35249460,34959208,27727888,0,5.252578854560852,5.209327936172485,4.131777286529541,0,
6273,20.77312800002983,61.710988000035286,51.00615616034401,51.85663865795839,82.41746905563066,Infinity,35249460,34959208,27730272,0,5.252578854560852,5.209327936172485,4.132132530212402,0,
6274,20.762066000082996,62.264074000006076,51.00615616034401,51.85663865795839,82.40661003223381,Infinity,35249460,34959208,27732099,0,5.252578854560852,5.209327936172485,4.132404774427414,0,
6275,20.720979999983683,62.049160999944434,51.00615616034401,51.85663865795839,82.40340682227082,Infinity,35249460,34959208,27732638,0,5.252578854560852,5.209327936172485,4.132485091686249,0,
6276,20.775497999973595,62.29962900001556,51.00615616034401,51.85663865795839,82.41397990714826,Infinity,35249460,34959208,27730859,0,5.252578854560852,5.209327936172485,4.13222000002861,0,
6277,20.98962099995697,62.46674099995289,51.00615616034401,51.85663865795839,82.4257083672973,Infinity,35249460,34959208,27728886,0,5.252578854560852,5.209327936172485,4.131926000118256,0,
6278,20.91179500002181,62.31069200008642,51.00615616034401,51.85663865795839,82.43513218260786,Infinity,35249460,34959208,27727301,0,5.252578854560852,5.209327936172485,4.131689816713333,0,
6279,21.25273200002266,62.369159999943804,51.00615616034401,51.85663865795839,82.44032934999554,Infinity,35249460,34959208,27726427,0,5.252578854560852,5.209327936172485,4.131559580564499,0,
6280,20.636437000066508,61.6501490000519,51.00615616034401,51.85663865795839,82.44365960117698,Infinity,35249460,34959208,27725867,0,5.252578854560852,5.209327936172485,4.131476134061813,0,
6281,20.35120099998312,62.184270999976434,51.00615616034401,51.85663865795839,82.44854235208044,Infinity,35249460,34959208,27725046,0,5.252578854560852,5.209327936172485,4.131353795528412,0,
6282,20.926015999983065,62.39562999998452,51.00615616034401,51.85663865795839,82.4515102774268,Infinity,35249460,34959208,27724547,0,5.252578854560852,5.209327936172485,4.131279438734055,0,
6283,20.73125099996105,62.10012399998959,51.00615616034401,51.85663865795839,82.45158760026908,Infinity,35249460,34959208,27724534,0,5.252578854560852,5.209327936172485,4.131277501583099,0,
6284,20.68423900002381,62.37508600001456,51.00615616034401,51.85663865795839,82.45342553677034,Infinity,35249460,34959208,27724225,0,5.252578854560852,5.209327936172485,4.13123145699501,0,
6285,21.06547299999511,62.44856799999252,51.00615616034401,51.85663865795839,82.45224782281329,Infinity,35249460,34959208,27724423,0,5.252578854560852,5.209327936172485,4.131260961294174,0,
6286,20.72966999997152,62.0341480000061,51.00615616034401,51.85663865795839,82.45106418622984,Infinity,35249460,34959208,27724622,0,5.252578854560852,5.209327936172485,4.13129061460495,0,
6287,20.73006599996006,62.130938999995124,51.00615616034401,51.85663865795839,82.45030286561534,Infinity,35249460,34959208,27724750,0,5.252578854560852,5.209327936172485,4.131309688091278,0,
6288,20.757324999955017,62.193357999960426,51.00615616034401,51.85663865795839,82.44983299331089,Infinity,35249460,34959208,27724829,0,5.252578854560852,5.209327936172485,4.131321460008621,0,
6289,21.27604100003373,62.8835310000577,51.00615616034401,51.85663865795839,82.4498567842171,Infinity,35249460,34959208,27724825,0,5.252578854560852,5.209327936172485,4.1313208639621735,0,
6290,20.500929999980144,61.612221999967005,51.00615616034401,51.85663865795839,82.4508262724051,Infinity,35249460,34959208,27724662,0,5.252578854560852,5.209327936172485,4.1312965750694275,0,
6291,21.234560000011697,62.747629999998026,51.00615616034401,51.85663865795839,82.44914900916076,Infinity,35249460,34959208,27724944,0,5.252578854560852,5.209327936172485,4.131338596343994,0,
6292,20.758511000080034,61.729951000073925,51.00615616034401,51.85663865795839,82.4493809680492,Infinity,35249460,34959208,27724905,0,5.252578854560852,5.209327936172485,4.1313327848911285,0,
6293,20.91534899995895,62.28659199993126,51.00615616034401,51.85663865795839,82.44991031379375,Infinity,35249460,34959208,27724816,0,5.252578854560852,5.209327936172485,4.131319522857666,0,
6294,20.463399999949615,62.12461800000165,51.00615616034401,51.85663865795839,82.44898842281141,Infinity,35249460,34959208,27724971,0,5.252578854560852,5.209327936172485,4.1313426196575165,0,
6295,21.034262999950442,62.55404899996938,51.00615616034401,51.85663865795839,82.44673431579137,Infinity,35249460,34959208,27725350,0,5.252578854560852,5.209327936172485,4.131399095058441,0,
6296,20.750213999999687,62.51533300004667,51.00615616034401,51.85663865795839,82.44421268028684,Infinity,35249460,34959208,27725774,0,5.252578854560852,5.209327936172485,4.131462275981903,0,
6297,20.863202000036836,61.84254400001373,51.00615616034401,51.85663865795839,82.43880701666173,Infinity,35249460,34959208,27726683,0,5.252578854560852,5.209327936172485,4.131597727537155,0,
6298,20.71189299999969,61.90693800000008,51.00615616034401,51.85663865795839,82.43468622432087,Infinity,35249460,34959208,27727376,0,5.252578854560852,5.209327936172485,4.1317009925842285,0,
6299,20.82409100001678,62.39365499996347,51.00615616034401,51.85663865795839,82.42927555209137,Infinity,35249460,34959208,27728286,0,5.252578854560852,5.209327936172485,4.1318365931510925,0,
6300,21.111300000047777,62.580123000079766,51.00615616034401,51.85663865795839,82.42290234465256,Infinity,35249460,34959208,27729358,0,5.252578854560852,5.209327936172485,4.131996333599091,0,
6301,20.80710299994098,61.70980299991788,51.00615616034401,51.85663865795839,82.42045908147091,Infinity,35249460,34959208,27729769,0,5.252578854560852,5.209327936172485,4.132057577371597,0,
6302,20.837127000035252,62.26367900002515,51.00615616034401,51.85663865795839,82.41702324066699,Infinity,35249460,34959208,27730347,0,5.252578854560852,5.209327936172485,4.132143706083298,0,
6303,20.627745000005234,62.126593000022694,51.00615616034401,51.85663865795839,82.41497848237775,Infinity,35249460,34959208,27730691,0,5.252578854560852,5.209327936172485,4.132194966077805,0,
6304,20.75692999997409,62.24906199995894,51.00615616034401,51.85663865795839,82.41555504895935,Infinity,35249460,34959208,27730594,0,5.252578854560852,5.209327936172485,4.1321805119514465,0,
6305,20.789719999942463,62.22733299998799,51.00615616034401,51.85663865795839,82.41681519492187,Infinity,35249460,34959208,27730382,0,5.252578854560852,5.209327936172485,4.132148921489716,0,
6306,20.704781999986153,62.2099510000553,51.00615616034401,51.85663865795839,82.41831314186979,Infinity,35249460,34959208,27730130,0,5.252578854560852,5.209327936172485,4.132111370563507,0,
6307,21.04256000003079,62.50703700003214,51.00615616034401,51.85663865795839,82.41985868549307,Infinity,35249460,34959208,27729870,0,5.252578854560852,5.209327936172485,4.132072627544403,0,
6308,20.750213999999687,61.89982699992834,51.00615616034401,51.85663865795839,82.42683795076162,Infinity,35249460,34959208,27728696,0,5.252578854560852,5.209327936172485,4.131897687911987,0,
6309,20.738361999974586,62.19177799997851,51.00615616034401,51.85663865795839,82.43392513053604,Infinity,35249460,34959208,27727504,0,5.252578854560852,5.209327936172485,4.131720066070557,0,
6310,20.639991000061855,62.21943200007081,51.00615616034401,51.85663865795839,82.4505943074174,Infinity,35249460,34959208,27724701,0,5.252578854560852,5.209327936172485,4.131302386522293,0,
6311,20.403349999978673,62.18782799993642,51.00615616034401,51.85663865795839,82.45592380142351,Infinity,35249460,34959208,27723805,0,5.252578854560852,5.209327936172485,4.131168872117996,0,
6312,20.57204100000672,62.130148000025656,51.00615616034401,51.85663865795839,82.4601770607664,Infinity,35249460,34959208,27723090,0,5.252578854560852,5.209327936172485,4.13106232881546,0,
6313,20.70873200002825,62.23800000001211,51.00615616034401,51.85663865795839,82.4601770607664,Infinity,35249460,34959208,27723090,0,5.252578854560852,5.209327936172485,4.13106232881546,0,
6314,20.172633999958634,62.26012399996398,51.00615616034401,51.85663865795839,82.45899325343818,Infinity,35249460,34959208,27723289,0,5.252578854560852,5.209327936172485,4.131091982126236,0,
